trading_date,Symbol,first_22_timestamp,first_22_progress_pct,direction,first_22_source_file,opening_price,opening_straddle_premium,Open,High,Low,Close,current_price,price_chg_pct,oi_chg_pct,iv_chg_pct,pcr_chg_pct,ce_oi_chg_pct,pe_oi_chg_pct,pe_minus_ce_oi_chg,futures_oi,futures_oi_chg,futures_oi_chg_pct,futures_buildup,volume,volume_chg_pct,ivr,ivp,iv_hv10,iv_hv20,iv_hv30,atm_straddle_pct,atm_straddle_price,target_40_reached,time_to_40_min,target_45_reached,time_to_45_min,target_50_reached,time_to_50_min,target_100_reached,time_to_100_min,max_progress_after_22,gate_price,gate_futures_oi,gate_futures_oi_chg,gate_pe_minus_ce
2026-08-19,INOXWIND,2026-08-19 09:20:08,33.51516641078094,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,74.95,3.13291,74.95,74.95,73.88,73.9,73.9,-1.41,0.24,0.22,0.0,0.19,0.04,-16.0,,,,,,,,,,,,,3.09,False,,False,,False,,False,,31.919206105505744,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,IOC,2026-08-19 09:25:17,28.452381929454283,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_092517.xlsx,136.9,3.6552300000000004,136.9,138.09,136.9,137.94,137.94,0.14,0.02,-3.77,0.0,-0.35,-0.2,15.0,,,,,,,,,,,,,3.47,False,,False,,False,,False,,19.424222278762425,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,IREDA,2026-08-19 09:56:11,22.201101174618103,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_095611.xlsx,113.76,3.3331680000000006,113.76,114.95,113.23,114.5,114.5,0.44,0.84,-1.87,0.0,-1.05,-1.81,1.0,,,,,,,,,,,,,3.26,False,,False,,False,,False,,32.70162200045089,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,IRFC,2026-08-19 10:32:16,29.003871110422295,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_103216.xlsx,85.86,2.2066019999999997,85.86,87.0,85.11,85.22,85.22,-0.88,0.52,-4.77,-1.82,0.4,-1.6,-179.0,,,,,,,,,,,,,2.15,False,,False,,False,,False,,34.44209694362668,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,ITC,2026-08-19 09:25:17,24.518096807253436,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_092517.xlsx,269.75,5.098275,269.75,271.25,269.6,271.0,271.0,0.06,0.05,-0.72,0.0,0.5,0.37,-233.0,,,,,,,,,,,,,5.1,True,221.66666666666666,True,242.28333333333333,True,252.55,False,,69.63139493259997,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-19,JINDALSTEL,2026-08-19 09:45:55,22.40960194469801,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_094555.xlsx,1097.0,26.327999999999996,1097.0,1103.1,1093.1,1102.9,1102.9,0.08,0.31,-1.54,0.0,1.22,0.8,-47.0,,,,,,,,,,,,,25.7,True,15.416666666666666,True,15.416666666666666,True,15.416666666666666,False,,93.05682163476149,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-19,JIOFIN,2026-08-19 10:52:50,25.38804250644471,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_105250.xlsx,245.35,7.286895,245.35,246.15,243.4,243.5,243.5,-0.77,0.16,-13.68,0.0,-0.5,-0.55,143.0,,,,,,,,,,,,,6.55,False,,False,,False,,False,,34.994328860234475,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-19,JSWENERGY,2026-08-19 09:35:39,24.486658917823238,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093539.xlsx,548.05,12.659955,548.05,548.1,544.65,544.95,544.95,-1.08,0.05,-0.38,0.0,-0.65,-0.84,8.0,,,,,,,,,,,,,12.7,True,61.733333333333334,True,77.18333333333334,True,97.75,False,,54.50256339773701,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-19,JSWSTEEL,2026-08-19 10:01:20,33.894439299473035,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_100120.xlsx,1270.1,28.32323,1270.1,1281.4,1262.7,1279.7,1279.7,0.7,0.06,0.23,0.0,-2.29,-1.84,80.0,,,,,,,,,,,,,29.35,True,5.133333333333334,True,190.76666666666668,False,,False,,46.604854036774924,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,JUBLFOOD,2026-08-19 11:03:08,22.79965257672248,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_110308.xlsx,502.4,13.815999999999999,502.4,505.3,498.6,499.25,499.25,-0.83,0.36,1.55,1.59,-3.13,-1.29,302.0,,,,,,,,,,,,,14.0,False,,False,,False,,False,,37.637521713954754,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-19,KALYANKJIL,2026-08-19 09:20:08,26.578073089701164,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,602.0,27.09,602.0,603.55,592.5,594.8,594.8,-1.7,-0.34,1.03,0.0,0.81,-0.15,-219.0,,,,,,,,,,,,,26.75,True,10.283333333333333,True,10.283333333333333,False,,False,,48.541897379106594,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,KAYNES,2026-08-19 10:01:20,74.70390440375331,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_100120.xlsx,3659.1,155.14584000000002,3659.1,3779.8,3640.0,3775.0,3775.0,3.33,0.64,10.24,2.7,-2.03,-0.39,226.0,,,,,,,,,,,,,183.3,True,5.133333333333334,True,5.133333333333334,True,5.133333333333334,True,242.26666666666668,110.73451921108561,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,KEI,2026-08-19 09:20:08,44.98192072801508,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,5780.1,158.95275,5780.1,5780.1,5699.1,5708.6,5708.6,-1.09,0.08,-0.57,-1.16,0.96,-0.2,-78.0,,,,,,,,,,,,,157.1,True,5.15,True,5.15,True,5.15,False,,68.19636653030572,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,KFINTECH,2026-08-19 11:13:24,23.690033552479996,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_111324.xlsx,947.75,29.759349999999998,947.75,955.2,938.15,940.7,940.7,-0.75,1.56,-1.26,-7.69,4.66,-3.87,-383.0,,,,,,,,,,,,,30.9,False,,False,,False,,False,,28.22642295614648,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,KOTAKBANK,2026-08-19 13:06:57,22.4912846272071,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_130657.xlsx,388.5,8.0031,388.5,390.9,386.8,390.3,390.3,0.35,0.01,-8.36,10.17,-7.44,1.58,1540.0,,,,,,,,,,,,,7.3,True,92.68333333333334,False,,False,,False,,43.733053441791306,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,KPITTECH,2026-08-19 09:25:17,34.878969974189566,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_092517.xlsx,604.5,20.069399999999998,604.5,609.45,597.35,597.5,597.5,-0.33,0.15,5.52,-4.17,1.31,-1.18,-297.0,,,,,,,,,,,,,20.1,True,46.3,True,61.766666666666666,True,66.98333333333333,False,,71.50188844708872,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,LAURUSLABS,2026-08-19 09:40:46,22.377926239747875,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_094046.xlsx,1805.0,46.0275,1805.0,1816.0,1792.9,1794.7,1794.7,-1.18,-0.03,-1.72,0.0,-1.78,-0.68,171.0,,,,,,,,,,,,,44.0,False,,False,,False,,False,,26.071370376405405,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-19,LICHSGFIN,2026-08-19 09:40:46,26.034363532890232,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_094046.xlsx,490.9,10.947069999999998,490.9,491.15,487.5,488.05,488.05,-0.95,-0.05,1.84,0.0,0.53,-0.01,-86.0,,,,,,,,,,,,,10.65,False,,False,,False,,False,,17.35624235526015,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,LICI,2026-08-19 09:56:11,30.998502713830916,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_095611.xlsx,411.0,8.5488,411.0,413.75,410.95,413.65,413.65,0.68,-0.24,9.96,0.0,-0.04,-0.02,5.0,,,,,,,,,,,,,7.95,True,180.48333333333332,True,180.48333333333332,True,185.61666666666667,False,,51.46921205315339,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,LODHA,2026-08-19 09:20:08,31.91261414458238,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,1222.0,43.8698,1222.0,1222.0,1204.9,1208.0,1208.0,-0.62,0.0,-1.6,0.0,0.25,-0.46,-50.0,,,,,,,,,,,,,43.35,True,5.15,True,10.283333333333333,True,15.516666666666667,False,,61.54575585026601,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,LT,2026-08-19 09:25:17,22.382102598005442,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_092517.xlsx,4068.1,77.2939,4068.1,4073.8,4043.8,4050.8,4050.8,-0.45,0.11,-3.91,-1.52,0.56,-0.24,-231.0,,,,,,,,,,,,,73.8,True,10.366666666666667,True,221.66666666666666,True,221.66666666666666,False,,56.79620254638477,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,LTF,2026-08-19 09:20:08,59.19587599051379,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,326.4,11.06496,326.4,326.65,319.2,319.85,319.85,-1.84,0.87,5.75,-5.06,6.47,1.1,-528.0,,,,,,,,,,,,,10.85,True,5.15,True,5.15,True,5.15,True,10.283333333333333,116.58424431719571,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,LTM,2026-08-19 09:40:46,22.98609741668321,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_094046.xlsx,4610.0,162.27200000000002,4610.0,4651.5,4599.0,4647.3,4647.3,1.31,-0.06,7.9,0.0,4.64,4.08,-242.0,,,,,,,,,,,,,172.9,True,87.5,True,87.5,False,,False,,49.17669098797092,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-19,LUPIN,2026-08-19 09:20:08,23.42181574838278,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,2241.5,44.83,2241.5,2241.5,2220.8,2231.0,2231.0,0.06,0.05,-1.43,2.33,-0.04,0.34,42.0,,,,,,,,,,,,,44.55,True,103.0,True,123.56666666666666,True,195.81666666666666,False,,66.0272139192503,CONTRADICT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-19,M&M,2026-08-19 09:20:08,22.561278727390693,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,3411.0,78.45299999999999,3411.0,3411.0,3390.0,3393.3,3393.3,-0.7,0.02,1.57,0.0,-0.11,-0.58,-102.0,,,,,,,,,,,,,77.85,False,,False,,False,,False,,39.51410398582592,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,MANAPPURAM,2026-08-19 10:06:28,22.073032584793573,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_100628.xlsx,344.0,12.005600000000001,344.0,344.0,341.25,341.35,341.35,-1.22,-0.13,-18.47,2.08,-2.38,-0.29,213.0,,,,,,,,,,,,,10.5,True,190.78333333333333,True,195.93333333333334,True,201.1,False,,58.306123808889176,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-19,MANKIND,2026-08-19 09:20:08,40.057617120515566,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,2390.0,72.895,2390.0,2419.3,2390.0,2419.2,2419.2,0.95,0.0,6.24,0.0,-0.61,0.26,73.0,,,,,,,,,,,,,73.6,False,,False,,False,,False,,39.097331778585634,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,MARICO,2026-08-19 09:25:17,27.444971387895094,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_092517.xlsx,848.4,17.30736,848.4,853.55,839.9,853.15,853.15,0.83,-0.05,13.59,-3.39,3.15,-0.13,-257.0,,,,,,,,,,,,,19.0,False,,False,,False,,False,,30.33391574451563,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-19,MARUTI,2026-08-19 09:20:08,25.925490141333807,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,13738.0,300.8622,13738.0,13738.0,13649.0,13660.0,13660.0,-0.69,0.21,-1.24,0.0,0.89,0.2,-413.0,,,,,,,,,,,,,298.55,False,,False,,False,,False,,33.57018595223993,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,MAXHEALTH,2026-08-19 09:30:25,29.78286166498993,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093025.xlsx,1018.2,28.204140000000002,1018.2,1018.2,1005.0,1009.8,1009.8,-0.55,0.0,-0.11,0.0,1.63,1.63,-94.0,,,,,,,,,,,,,27.3,True,15.5,True,185.53333333333333,True,185.53333333333333,False,,57.438376068194394,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,MAZDOCK,2026-08-19 09:30:25,33.415564027809125,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093025.xlsx,2600.0,89.18,2600.0,2606.7,2568.0,2570.2,2570.2,-0.93,0.12,4.37,-1.92,1.61,-0.78,-336.0,,,,,,,,,,,,,85.95,True,5.233333333333333,True,15.5,True,20.633333333333333,False,,63.69141063018634,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,MCX,2026-08-19 09:30:25,34.02683258798367,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093025.xlsx,3058.0,113.146,3058.0,3067.7,3015.0,3019.5,3019.5,-0.58,1.04,3.44,-8.25,9.41,0.3,-2213.0,,,,,,,,,,,,,109.85,True,10.35,True,15.5,True,66.96666666666667,False,,97.131140296608,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,MFSL,2026-08-19 09:20:08,36.89647902171643,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,1581.0,41.7384,1581.0,1581.0,1564.0,1565.6,1565.6,-0.92,0.05,4.33,-1.92,0.68,-0.63,-65.0,,,,,,,,,,,,,41.4,True,10.283333333333333,True,15.516666666666667,True,46.333333333333336,False,,56.06348111091967,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,MIDCPNIFTY,2026-08-19 10:16:44,28.248160165448553,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_101644.xlsx,14832.55,191.33989499999998,14832.55,14898.1,14798.95,14886.6,14886.6,0.09,9.05,-0.58,4.6,7.22,11.14,1578.0,,,,,,,,,,,,,184.45,False,,False,,False,,False,,36.58411122259684,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,MOTHERSON,2026-08-19 09:20:08,22.072553078524866,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,171.05,5.02887,171.05,171.05,169.94,169.94,169.94,-0.09,0.41,7.55,0.94,-0.05,0.36,41.0,,,,,,,,,,,,,4.99,False,,False,,False,,False,,39.17381041864273,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-19,MOTILALOFS,2026-08-19 09:40:46,25.92770070122138,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_094046.xlsx,940.2,26.41962,940.2,943.1,930.3,933.35,933.35,-0.93,0.55,1.92,0.0,0.3,0.03,-12.0,,,,,,,,,,,,,25.8,True,273.1333333333333,False,,False,,False,,42.014230333365546,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,MPHASIS,2026-08-19 09:25:17,22.525317997728976,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_092517.xlsx,2458.0,87.0132,2458.0,2477.2,2438.0,2438.4,2438.4,-0.42,0.08,6.41,-2.04,2.4,1.27,-106.0,,,,,,,,,,,,,88.0,True,56.583333333333336,True,72.1,True,97.85,False,,75.04608496182209,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,MUTHOOTFIN,2026-08-19 09:20:08,25.177754949946625,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,2889.9,77.44932,2889.9,2890.1,2865.4,2870.4,2870.4,-1.15,0.12,4.17,2.04,0.86,2.31,53.0,,,,,,,,,,,,,76.95,True,20.633333333333333,True,128.7,False,,False,,46.352892446312104,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-19,NAM-INDIA,2026-08-19 10:11:35,33.40985267332732,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_101135.xlsx,1182.0,37.1148,1182.0,1194.4,1174.8,1194.4,1194.4,1.43,15.22,14.4,-2.63,0.89,-3.07,-70.0,,,,,,,,,,,,,46.1,True,144.36666666666667,True,144.36666666666667,True,144.36666666666667,True,268.05,101.57672949874454,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-19,NATIONALUM,2026-08-19 11:03:08,26.663158356356696,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_110308.xlsx,380.05,14.251875,380.05,384.15,378.15,383.85,383.85,-0.66,-0.07,-4.11,0.0,0.19,0.16,-15.0,,,,,,,,,,,,,13.75,False,,False,,False,,False,,39.64390650353008,CONTRADICT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-19,NAUKRI,2026-08-19 09:30:25,25.8990562486477,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093025.xlsx,1358.8,38.99756,1358.8,1368.9,1358.8,1368.9,1368.9,1.18,0.19,5.84,0.0,1.46,2.02,-4.0,,,,,,,,,,,,,40.45,True,231.98333333333332,True,247.41666666666666,True,252.6,False,,53.33667029424394,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-19,NESTLEIND,2026-08-19 09:25:17,24.11981709561828,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_092517.xlsx,1472.4,31.509360000000004,1472.4,1480.3,1463.5,1480.0,1480.0,1.06,-0.17,6.68,1.82,-0.8,0.91,146.0,,,,,,,,,,,,,33.85,False,,False,,False,,False,,38.71865375875627,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,NHPC,2026-08-19 09:30:25,29.07145764288579,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093025.xlsx,76.44,1.857492,76.44,76.44,75.9,75.9,75.9,-0.55,0.03,4.1,-1.52,0.78,-0.27,-81.0,,,,,,,,,,,,,1.81,True,10.35,False,,False,,False,,42.530465810888664,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,NIFTY,2026-08-19 09:30:25,23.38902259613473,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093025.xlsx,24201.0,256.5306,24201.0,24201.0,24133.6,24141.0,24141.0,-0.37,0.49,2.96,1.22,18.52,20.08,-46820.0,,,,,,,,,,,,,253.7,False,,False,,False,,False,,39.37152137016013,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,NIFTYNXT50,2026-08-19 09:25:17,25.692239528112125,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_092517.xlsx,74362.0,1412.878,73965.4,74016.8,73965.4,73999.0,73999.0,-0.29,0.27,33.23,0.0,0.0,0.57,,,,,,,,,,,,,,1410.0,True,10.366666666666667,True,10.366666666666667,False,,False,,46.21772014285735,SUPPORT,UNAVAILABLE,UNAVAILABLE,UNAVAILABLE
2026-08-19,NMDC,2026-08-19 10:01:20,22.619216576780747,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_100120.xlsx,83.2,2.2547200000000003,83.2,83.94,83.11,83.71,83.71,-0.52,0.18,-4.17,-2.08,-0.2,-1.67,-70.0,,,,,,,,,,,,,2.24,False,,False,,False,,False,,23.062730627306095,CONTRADICT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-19,NTPC,2026-08-19 09:25:17,29.958913490071083,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_092517.xlsx,337.0,7.009600000000001,337.0,339.2,336.0,339.1,339.1,0.3,-0.03,-3.9,0.0,-0.57,0.45,210.0,,,,,,,,,,,,,6.6,False,,False,,False,,False,,37.80529559461277,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,NYKAA,2026-08-19 09:45:55,24.805190663326506,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_094555.xlsx,321.9,8.465969999999999,321.9,324.1,320.65,324.0,324.0,0.65,-0.26,3.65,0.0,-1.44,-1.04,76.0,,,,,,,,,,,,,8.75,True,30.816666666666666,True,35.95,True,170.03333333333333,False,,63.19417621371235,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,OBEROIRLTY,2026-08-19 09:51:03,36.936758219941275,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_095103.xlsx,1863.8,62.81006,1863.8,1888.9,1831.8,1887.0,1887.0,1.36,-0.11,-4.19,16.67,-16.8,-4.67,2118.0,,,,,,,,,,,,,61.8,False,,False,,False,,False,,28.498619488661674,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,OFSS,2026-08-19 14:24:12,24.93338552094781,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_142412.xlsx,11744.0,425.1328,11744.0,11840.0,11635.0,11638.0,11638.0,0.03,0.38,-1.73,-7.59,7.83,-0.73,-914.0,,,,,,,,,,,,,401.85,False,,False,,False,,False,,21.40507624911557,CONTRADICT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,OIL,2026-08-19 09:40:46,22.13648725570805,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_094046.xlsx,485.0,15.811,485.0,486.05,481.5,481.5,481.5,-0.2,0.63,-2.28,-3.64,4.19,0.0,,,,,,,,,,,,,,14.4,True,175.18333333333334,True,175.18333333333334,True,180.31666666666666,False,,55.973689203719076,SUPPORT,UNAVAILABLE,UNAVAILABLE,UNAVAILABLE
2026-08-19,ONGC,2026-08-19 11:23:42,26.721122721643887,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_112342.xlsx,241.0,4.6031,241.0,242.61,240.1,242.23,242.23,1.3,-0.68,-3.53,5.56,-4.07,0.96,1133.0,,,,,,,,,,,,,4.79,True,108.4,True,108.4,True,118.7,False,,57.13540874627958,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
