candidate_id,kind,factor_count,factors,states,all_n,all_good_n,all_bad_n,all_rate,all_dates,all_symbols,train_n,train_good_n,train_bad_n,train_rate,train_dates,train_symbols,holdout_n,holdout_good_n,holdout_bad_n,holdout_rate,holdout_dates,holdout_symbols,top_holdout_date_share,top_holdout_symbol_share,frozen_final_gate_pass,status
V8_EXACT|orb_price_agree=NO|price_dir=DOWN|fut_oi_state=nan|volume_state=NEG,V8_EXACT,4,orb_price_agree|price_dir|fut_oi_state|volume_state,NO|DOWN|nan|NEG,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_price_agree=NO|price_dir=DOWN|fut_pct_state=nan|volume_state=NEG,V8_EXACT,4,orb_price_agree|price_dir|fut_pct_state|volume_state,NO|DOWN|nan|NEG,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_agree=NO|price_state=NEG|ce_state=nan|volume_state=NEG,V8_EXACT,4,orb_agree|price_state|ce_state|volume_state,NO|NEG|nan|NEG,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_agree=NO|price_state=NEG|pe_state=nan|volume_state=NEG,V8_EXACT,4,orb_agree|price_state|pe_state|volume_state,NO|NEG|nan|NEG,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_agree=NO|price_state=NEG|pec_state=nan|volume_state=NEG,V8_EXACT,4,orb_agree|price_state|pec_state|volume_state,NO|NEG|nan|NEG,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_agree=NO|price_state=NEG|ce_pct_state=nan|volume_state=NEG,V8_EXACT,4,orb_agree|price_state|ce_pct_state|volume_state,NO|NEG|nan|NEG,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_agree=NO|price_state=NEG|pe_pct_state=nan|volume_state=NEG,V8_EXACT,4,orb_agree|price_state|pe_pct_state|volume_state,NO|NEG|nan|NEG,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_agree=NO|price_state=NEG|pec_pct_state=nan|volume_state=NEG,V8_EXACT,4,orb_agree|price_state|pec_pct_state|volume_state,NO|NEG|nan|NEG,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_agree=NO|price_state=NEG|fut_state=nan|volume_state=NEG,V8_EXACT,4,orb_agree|price_state|fut_state|volume_state,NO|NEG|nan|NEG,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_agree=NO|price_state=NEG|fut_oi_state=nan|volume_state=NEG,V8_EXACT,4,orb_agree|price_state|fut_oi_state|volume_state,NO|NEG|nan|NEG,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_agree=NO|price_state=NEG|fut_pct_state=nan|volume_state=NEG,V8_EXACT,4,orb_agree|price_state|fut_pct_state|volume_state,NO|NEG|nan|NEG,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_price_agree=NO|price_state=NEG|ce_state=nan|volume_state=NEG,V8_EXACT,4,orb_price_agree|price_state|ce_state|volume_state,NO|NEG|nan|NEG,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_price_agree=NO|price_state=NEG|pe_state=nan|volume_state=NEG,V8_EXACT,4,orb_price_agree|price_state|pe_state|volume_state,NO|NEG|nan|NEG,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_price_agree=NO|price_state=NEG|pec_state=nan|volume_state=NEG,V8_EXACT,4,orb_price_agree|price_state|pec_state|volume_state,NO|NEG|nan|NEG,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_price_agree=NO|price_state=NEG|ce_pct_state=nan|volume_state=NEG,V8_EXACT,4,orb_price_agree|price_state|ce_pct_state|volume_state,NO|NEG|nan|NEG,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_price_agree=NO|price_state=NEG|pe_pct_state=nan|volume_state=NEG,V8_EXACT,4,orb_price_agree|price_state|pe_pct_state|volume_state,NO|NEG|nan|NEG,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_price_agree=NO|price_state=NEG|pec_pct_state=nan|volume_state=NEG,V8_EXACT,4,orb_price_agree|price_state|pec_pct_state|volume_state,NO|NEG|nan|NEG,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_price_agree=NO|price_state=NEG|fut_state=nan|volume_state=NEG,V8_EXACT,4,orb_price_agree|price_state|fut_state|volume_state,NO|NEG|nan|NEG,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_price_agree=NO|price_state=NEG|fut_oi_state=nan|volume_state=NEG,V8_EXACT,4,orb_price_agree|price_state|fut_oi_state|volume_state,NO|NEG|nan|NEG,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_price_agree=NO|price_state=NEG|fut_pct_state=nan|volume_state=NEG,V8_EXACT,4,orb_price_agree|price_state|fut_pct_state|volume_state,NO|NEG|nan|NEG,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_agree=NO|price_dir=UP|pec_pct_state=nan|magnitude_count_band=1,V8_EXACT,4,orb_agree|price_dir|pec_pct_state|magnitude_count_band,NO|UP|nan|1,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_agree=NO|price_dir=UP|fut_state=nan|magnitude_count_band=1,V8_EXACT,4,orb_agree|price_dir|fut_state|magnitude_count_band,NO|UP|nan|1,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_agree=NO|price_dir=UP|fut_oi_state=nan|magnitude_count_band=1,V8_EXACT,4,orb_agree|price_dir|fut_oi_state|magnitude_count_band,NO|UP|nan|1,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_agree=NO|price_dir=UP|fut_pct_state=nan|magnitude_count_band=1,V8_EXACT,4,orb_agree|price_dir|fut_pct_state|magnitude_count_band,NO|UP|nan|1,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_agree=NO|price_state=POS|pec_pct_state=nan|magnitude_count_band=1,V8_EXACT,4,orb_agree|price_state|pec_pct_state|magnitude_count_band,NO|POS|nan|1,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_agree=NO|price_state=POS|fut_state=nan|magnitude_count_band=1,V8_EXACT,4,orb_agree|price_state|fut_state|magnitude_count_band,NO|POS|nan|1,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_agree=NO|price_state=POS|fut_oi_state=nan|magnitude_count_band=1,V8_EXACT,4,orb_agree|price_state|fut_oi_state|magnitude_count_band,NO|POS|nan|1,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_agree=NO|price_state=POS|fut_pct_state=nan|magnitude_count_band=1,V8_EXACT,4,orb_agree|price_state|fut_pct_state|magnitude_count_band,NO|POS|nan|1,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_price_agree=NO|price_dir=UP|pec_pct_state=nan|magnitude_count_band=1,V8_EXACT,4,orb_price_agree|price_dir|pec_pct_state|magnitude_count_band,NO|UP|nan|1,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_price_agree=NO|price_dir=UP|fut_state=nan|magnitude_count_band=1,V8_EXACT,4,orb_price_agree|price_dir|fut_state|magnitude_count_band,NO|UP|nan|1,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_price_agree=NO|price_dir=UP|fut_oi_state=nan|magnitude_count_band=1,V8_EXACT,4,orb_price_agree|price_dir|fut_oi_state|magnitude_count_band,NO|UP|nan|1,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_price_agree=NO|price_dir=UP|fut_pct_state=nan|magnitude_count_band=1,V8_EXACT,4,orb_price_agree|price_dir|fut_pct_state|magnitude_count_band,NO|UP|nan|1,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_price_agree=NO|price_state=POS|pec_pct_state=nan|magnitude_count_band=1,V8_EXACT,4,orb_price_agree|price_state|pec_pct_state|magnitude_count_band,NO|POS|nan|1,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_price_agree=NO|price_state=POS|fut_state=nan|magnitude_count_band=1,V8_EXACT,4,orb_price_agree|price_state|fut_state|magnitude_count_band,NO|POS|nan|1,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_price_agree=NO|price_state=POS|fut_oi_state=nan|magnitude_count_band=1,V8_EXACT,4,orb_price_agree|price_state|fut_oi_state|magnitude_count_band,NO|POS|nan|1,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_price_agree=NO|price_state=POS|fut_pct_state=nan|magnitude_count_band=1,V8_EXACT,4,orb_price_agree|price_state|fut_pct_state|magnitude_count_band,NO|POS|nan|1,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_agree=NO|price_dir=DOWN|pec_pct_state=nan,V8_EXACT,3,orb_agree|price_dir|pec_pct_state,NO|DOWN|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_agree=NO|price_dir=DOWN|fut_state=nan,V8_EXACT,3,orb_agree|price_dir|fut_state,NO|DOWN|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_agree=NO|price_dir=DOWN|fut_oi_state=nan,V8_EXACT,3,orb_agree|price_dir|fut_oi_state,NO|DOWN|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_agree=NO|price_dir=DOWN|fut_pct_state=nan,V8_EXACT,3,orb_agree|price_dir|fut_pct_state,NO|DOWN|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_price_agree=NO|price_dir=DOWN|pec_pct_state=nan,V8_EXACT,3,orb_price_agree|price_dir|pec_pct_state,NO|DOWN|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_price_agree=NO|price_dir=DOWN|fut_state=nan,V8_EXACT,3,orb_price_agree|price_dir|fut_state,NO|DOWN|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_price_agree=NO|price_dir=DOWN|fut_oi_state=nan,V8_EXACT,3,orb_price_agree|price_dir|fut_oi_state,NO|DOWN|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_price_agree=NO|price_dir=DOWN|fut_pct_state=nan,V8_EXACT,3,orb_price_agree|price_dir|fut_pct_state,NO|DOWN|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_agree=NO|orb_price_agree=NO|price_dir=DOWN|pec_pct_state=nan,V8_EXACT,4,orb_agree|orb_price_agree|price_dir|pec_pct_state,NO|NO|DOWN|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_agree=NO|orb_price_agree=NO|price_dir=DOWN|fut_state=nan,V8_EXACT,4,orb_agree|orb_price_agree|price_dir|fut_state,NO|NO|DOWN|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_agree=NO|orb_price_agree=NO|price_dir=DOWN|fut_oi_state=nan,V8_EXACT,4,orb_agree|orb_price_agree|price_dir|fut_oi_state,NO|NO|DOWN|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_agree=NO|orb_price_agree=NO|price_dir=DOWN|fut_pct_state=nan,V8_EXACT,4,orb_agree|orb_price_agree|price_dir|fut_pct_state,NO|NO|DOWN|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_agree=NO|orb_fut_agree=NO|price_dir=DOWN|pec_pct_state=nan,V8_EXACT,4,orb_agree|orb_fut_agree|price_dir|pec_pct_state,NO|NO|DOWN|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_agree=NO|orb_fut_agree=NO|price_dir=DOWN|fut_state=nan,V8_EXACT,4,orb_agree|orb_fut_agree|price_dir|fut_state,NO|NO|DOWN|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_agree=NO|orb_fut_agree=NO|price_dir=DOWN|fut_oi_state=nan,V8_EXACT,4,orb_agree|orb_fut_agree|price_dir|fut_oi_state,NO|NO|DOWN|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_agree=NO|orb_fut_agree=NO|price_dir=DOWN|fut_pct_state=nan,V8_EXACT,4,orb_agree|orb_fut_agree|price_dir|fut_pct_state,NO|NO|DOWN|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_agree=NO|price_dir=DOWN|pec_pct_state=nan|fut_dir=OTHER,V8_EXACT,4,orb_agree|price_dir|pec_pct_state|fut_dir,NO|DOWN|nan|OTHER,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_agree=NO|price_dir=DOWN|pec_pct_state=nan|fut_state=nan,V8_EXACT,4,orb_agree|price_dir|pec_pct_state|fut_state,NO|DOWN|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_agree=NO|price_dir=DOWN|pec_pct_state=nan|fut_oi_state=nan,V8_EXACT,4,orb_agree|price_dir|pec_pct_state|fut_oi_state,NO|DOWN|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_agree=NO|price_dir=DOWN|pec_pct_state=nan|fut_pct_state=nan,V8_EXACT,4,orb_agree|price_dir|pec_pct_state|fut_pct_state,NO|DOWN|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_agree=NO|price_dir=DOWN|pec_pct_state=nan|persistent=NO,V8_EXACT,4,orb_agree|price_dir|pec_pct_state|persistent,NO|DOWN|nan|NO,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_agree=NO|price_dir=DOWN|fut_dir=OTHER|fut_state=nan,V8_EXACT,4,orb_agree|price_dir|fut_dir|fut_state,NO|DOWN|OTHER|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_agree=NO|price_dir=DOWN|fut_dir=OTHER|fut_oi_state=nan,V8_EXACT,4,orb_agree|price_dir|fut_dir|fut_oi_state,NO|DOWN|OTHER|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_agree=NO|price_dir=DOWN|fut_dir=OTHER|fut_pct_state=nan,V8_EXACT,4,orb_agree|price_dir|fut_dir|fut_pct_state,NO|DOWN|OTHER|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_agree=NO|price_dir=DOWN|fut_state=nan|fut_oi_state=nan,V8_EXACT,4,orb_agree|price_dir|fut_state|fut_oi_state,NO|DOWN|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_agree=NO|price_dir=DOWN|fut_state=nan|fut_pct_state=nan,V8_EXACT,4,orb_agree|price_dir|fut_state|fut_pct_state,NO|DOWN|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_agree=NO|price_dir=DOWN|fut_state=nan|persistent=NO,V8_EXACT,4,orb_agree|price_dir|fut_state|persistent,NO|DOWN|nan|NO,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_agree=NO|price_dir=DOWN|fut_oi_state=nan|fut_pct_state=nan,V8_EXACT,4,orb_agree|price_dir|fut_oi_state|fut_pct_state,NO|DOWN|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_agree=NO|price_dir=DOWN|fut_oi_state=nan|persistent=NO,V8_EXACT,4,orb_agree|price_dir|fut_oi_state|persistent,NO|DOWN|nan|NO,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_agree=NO|price_dir=DOWN|fut_pct_state=nan|persistent=NO,V8_EXACT,4,orb_agree|price_dir|fut_pct_state|persistent,NO|DOWN|nan|NO,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_price_agree=NO|orb_fut_agree=NO|price_dir=DOWN|pec_pct_state=nan,V8_EXACT,4,orb_price_agree|orb_fut_agree|price_dir|pec_pct_state,NO|NO|DOWN|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_price_agree=NO|orb_fut_agree=NO|price_dir=DOWN|fut_state=nan,V8_EXACT,4,orb_price_agree|orb_fut_agree|price_dir|fut_state,NO|NO|DOWN|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_price_agree=NO|orb_fut_agree=NO|price_dir=DOWN|fut_oi_state=nan,V8_EXACT,4,orb_price_agree|orb_fut_agree|price_dir|fut_oi_state,NO|NO|DOWN|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_price_agree=NO|orb_fut_agree=NO|price_dir=DOWN|fut_pct_state=nan,V8_EXACT,4,orb_price_agree|orb_fut_agree|price_dir|fut_pct_state,NO|NO|DOWN|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_price_agree=NO|price_dir=DOWN|pec_pct_state=nan|fut_dir=OTHER,V8_EXACT,4,orb_price_agree|price_dir|pec_pct_state|fut_dir,NO|DOWN|nan|OTHER,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_price_agree=NO|price_dir=DOWN|pec_pct_state=nan|fut_state=nan,V8_EXACT,4,orb_price_agree|price_dir|pec_pct_state|fut_state,NO|DOWN|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_price_agree=NO|price_dir=DOWN|pec_pct_state=nan|fut_oi_state=nan,V8_EXACT,4,orb_price_agree|price_dir|pec_pct_state|fut_oi_state,NO|DOWN|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_price_agree=NO|price_dir=DOWN|pec_pct_state=nan|fut_pct_state=nan,V8_EXACT,4,orb_price_agree|price_dir|pec_pct_state|fut_pct_state,NO|DOWN|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_price_agree=NO|price_dir=DOWN|pec_pct_state=nan|persistent=NO,V8_EXACT,4,orb_price_agree|price_dir|pec_pct_state|persistent,NO|DOWN|nan|NO,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_price_agree=NO|price_dir=DOWN|fut_dir=OTHER|fut_state=nan,V8_EXACT,4,orb_price_agree|price_dir|fut_dir|fut_state,NO|DOWN|OTHER|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_price_agree=NO|price_dir=DOWN|fut_dir=OTHER|fut_oi_state=nan,V8_EXACT,4,orb_price_agree|price_dir|fut_dir|fut_oi_state,NO|DOWN|OTHER|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_price_agree=NO|price_dir=DOWN|fut_dir=OTHER|fut_pct_state=nan,V8_EXACT,4,orb_price_agree|price_dir|fut_dir|fut_pct_state,NO|DOWN|OTHER|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_price_agree=NO|price_dir=DOWN|fut_state=nan|fut_oi_state=nan,V8_EXACT,4,orb_price_agree|price_dir|fut_state|fut_oi_state,NO|DOWN|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_price_agree=NO|price_dir=DOWN|fut_state=nan|fut_pct_state=nan,V8_EXACT,4,orb_price_agree|price_dir|fut_state|fut_pct_state,NO|DOWN|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_price_agree=NO|price_dir=DOWN|fut_state=nan|persistent=NO,V8_EXACT,4,orb_price_agree|price_dir|fut_state|persistent,NO|DOWN|nan|NO,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_price_agree=NO|price_dir=DOWN|fut_oi_state=nan|fut_pct_state=nan,V8_EXACT,4,orb_price_agree|price_dir|fut_oi_state|fut_pct_state,NO|DOWN|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_price_agree=NO|price_dir=DOWN|fut_oi_state=nan|persistent=NO,V8_EXACT,4,orb_price_agree|price_dir|fut_oi_state|persistent,NO|DOWN|nan|NO,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_price_agree=NO|price_dir=DOWN|fut_pct_state=nan|persistent=NO,V8_EXACT,4,orb_price_agree|price_dir|fut_pct_state|persistent,NO|DOWN|nan|NO,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_agree=NO|pec_pct_state=nan|magnitude_count_band=0,V8_EXACT,3,orb_agree|pec_pct_state|magnitude_count_band,NO|nan|0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_agree=NO|fut_state=nan|magnitude_count_band=0,V8_EXACT,3,orb_agree|fut_state|magnitude_count_band,NO|nan|0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_agree=NO|fut_oi_state=nan|magnitude_count_band=0,V8_EXACT,3,orb_agree|fut_oi_state|magnitude_count_band,NO|nan|0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_agree=NO|fut_pct_state=nan|magnitude_count_band=0,V8_EXACT,3,orb_agree|fut_pct_state|magnitude_count_band,NO|nan|0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_price_agree=NO|pec_pct_state=nan|magnitude_count_band=0,V8_EXACT,3,orb_price_agree|pec_pct_state|magnitude_count_band,NO|nan|0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_price_agree=NO|fut_state=nan|magnitude_count_band=0,V8_EXACT,3,orb_price_agree|fut_state|magnitude_count_band,NO|nan|0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_price_agree=NO|fut_oi_state=nan|magnitude_count_band=0,V8_EXACT,3,orb_price_agree|fut_oi_state|magnitude_count_band,NO|nan|0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_price_agree=NO|fut_pct_state=nan|magnitude_count_band=0,V8_EXACT,3,orb_price_agree|fut_pct_state|magnitude_count_band,NO|nan|0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_agree=NO|orb_price_agree=NO|pec_pct_state=nan|magnitude_count_band=0,V8_EXACT,4,orb_agree|orb_price_agree|pec_pct_state|magnitude_count_band,NO|NO|nan|0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
