trading_date,Symbol,first_22_timestamp,first_22_progress_pct,direction,first_22_source_file,target_40_reached,time_to_40_min,target_45_reached,time_to_45_min,target_50_reached,time_to_50_min,target_100_reached,time_to_100_min,max_progress_after_22,target_40_50_status,price_chg_pct,oi_chg_pct,iv_chg_pct,pcr_chg_pct,ce_oi_chg_pct,pe_oi_chg_pct,pe_minus_ce_oi_chg,futures_oi_chg_pct,futures_oi_chg,futures_oi,futures_buildup,volume,volume_chg_pct,ivr,ivp,iv_hv10,iv_hv20,iv_hv30
2026-08-13,SUPREMEIND,2026-08-13 09:16:33,31.2244282699514,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13.xlsx,True,1.55,True,1.55,True,1.55,False,,54.10439726086401,REACHED_50,0.62,0.14,,0.0,-0.14,0.22,15.0,,,,,,,,,,,
2026-08-13,TATACONSUM,2026-08-13 10:24:25,44.809404000253345,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,True,119.18333333333334,True,119.18333333333334,True,170.88333333333333,False,,71.48166828611814,REACHED_50,1.67,0.12,0.88,1.79,-1.79,0.2,204.0,,,,,,,,,,,
2026-08-13,TATAELXSI,2026-08-13 13:58:56,27.76728791345492,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (8).xlsx,False,,False,,False,,False,,,FAILED_40,1.47,0.14,-2.0,6.38,-2.43,4.01,490.0,,,,,,,,,,,
2026-08-13,TATAPOWER,2026-08-13 13:15:18,22.98619992142899,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (7).xlsx,False,,False,,False,,False,,18.806890844805537,FAILED_40,0.83,-0.06,-0.84,-1.37,0.99,-0.54,-278.0,,,,,,,,,,,
2026-08-13,TATASTEEL,2026-08-13 12:30:46,25.726433233135726,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (6).xlsx,False,,False,,False,,False,,25.591030952961063,FAILED_40,-0.73,0.85,-0.15,-1.67,0.95,-0.63,-455.0,,,,,,,,,,,
2026-08-13,TCS,2026-08-13 13:58:56,33.75319787891158,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (8).xlsx,False,,False,,False,,False,,,FAILED_40,1.63,0.43,-11.05,1.54,-3.05,-1.65,1439.0,,,,,,,,,,,
2026-08-13,TECHM,2026-08-13 12:23:36,35.200735083895005,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (5).xlsx,True,7.166666666666667,False,,False,,False,,42.472248434558935,REACHED_40_ONLY,1.31,0.17,-2.78,6.25,-2.62,3.1,500.0,,,,,,,,,,,
2026-08-13,TIINDIA,2026-08-13 10:24:25,25.14983309901527,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,True,119.18333333333334,True,119.18333333333334,True,126.35,False,,63.036491544313186,REACHED_50,-1.07,0.51,5.04,-3.51,5.16,0.87,-131.0,,,,,,,,,,,
2026-08-13,TMPV,2026-08-13 10:24:25,25.683360851219838,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,False,,False,,False,,False,,30.662787955028026,FAILED_40,1.82,-0.17,1.12,-2.86,6.05,2.71,-1079.0,,,,,,,,,,,
2026-08-13,TORNTPHARM,2026-08-13 09:16:33,25.557677437147436,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13.xlsx,False,,False,,False,,False,,32.98723483166703,FAILED_40,-0.4,0.01,,0.0,0.11,0.32,7.0,,,,,,,,,,,
2026-08-13,TVSMOTOR,2026-08-13 10:24:25,22.84461095627531,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,False,,False,,False,,False,,22.067176552004046,FAILED_40,-0.75,-0.46,1.01,0.0,0.06,-0.38,-62.0,,,,,,,,,,,
2026-08-13,ULTRACEMCO,2026-08-13 09:18:06,22.922110667950303,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (1).xlsx,True,2.4166666666666665,True,2.4166666666666665,True,2.4166666666666665,False,,66.1316066397187,REACHED_50,-1.01,0.69,13.45,2.33,0.16,2.76,162.0,,,,,,,,,,,
2026-08-13,UNITDSPR,2026-08-13 10:24:25,26.105663162357505,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,False,,False,,False,,False,,21.787433165576907,FAILED_40,0.38,0.1,-4.1,-2.41,1.02,-1.25,-119.0,,,,,,,,,,,
2026-08-13,UNOMINDA,2026-08-13 09:28:01,30.457575043463287,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (3).xlsx,False,,False,,False,,False,,22.454124667078496,FAILED_40,1.14,0.06,3.3,0.0,1.01,0.81,-31.0,,,,,,,,,,,
2026-08-13,VBL,2026-08-13 09:18:06,23.438483385443035,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (1).xlsx,False,,False,,False,,False,,19.96611547648839,FAILED_40,0.49,0.0,0.07,0.0,-0.09,0.05,23.0,,,,,,,,,,,
2026-08-13,VEDL,2026-08-13 12:23:36,38.247809279194264,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (5).xlsx,True,7.166666666666667,True,51.7,False,,False,,45.139306446616644,REACHED_45_ONLY,-1.57,0.8,0.49,-2.0,1.15,-0.87,-464.0,,,,,,,,,,,
2026-08-13,VMM,2026-08-13 09:16:33,26.87578958610583,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13.xlsx,False,,False,,False,,False,,33.1995047828366,FAILED_40,-0.11,0.0,,0.0,-0.1,0.61,11.0,,,,,,,,,,,
2026-08-13,ZYDUSLIFE,2026-08-13 09:16:33,23.448270285785718,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13.xlsx,True,3.966666666666667,True,67.86666666666666,True,67.86666666666666,False,,67.71698746326102,REACHED_50,-0.96,0.08,,0.0,-0.03,0.3,25.0,,,,,,,,,,,
2026-08-14,ABCAPITAL,2026-08-14 12:03:35,25.369263727590557,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,False,,False,,False,,False,,,FAILED_40,-1.12,1.07,2.92,0.0,1.14,-0.02,-93.0,,,,,,,,,,,
2026-08-14,ADANIENSOL,2026-08-14 09:20:57,23.8662549322111,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (1).xlsx,True,55.083333333333336,False,,False,,False,,41.79563052805104,REACHED_40_ONLY,0.76,0.05,2.76,0.0,0.58,-0.08,-59.0,,,,,,,,,,,
2026-08-14,ADANIENT,2026-08-14 10:16:02,38.07321390146378,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (5).xlsx,True,107.55,True,107.55,True,107.55,False,,52.51733201583231,REACHED_50,1.65,-0.2,-6.22,3.39,-2.77,0.82,624.0,,,,,,,,,,,
2026-08-14,ADANIGREEN,2026-08-14 10:16:02,31.710797526557794,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (5).xlsx,False,,False,,False,,False,,33.29633740288568,FAILED_40,1.66,0.07,1.67,2.38,-1.41,0.74,346.0,,,,,,,,,,,
2026-08-14,ADANIPORTS,2026-08-14 09:20:57,22.59457177216324,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (1).xlsx,True,55.083333333333336,True,55.083333333333336,True,55.083333333333336,False,,59.521521160997096,REACHED_50,0.69,-0.01,-0.58,1.92,-0.48,0.21,196.0,,,,,,,,,,,
2026-08-14,AMBER,2026-08-14 10:16:02,30.921459492888065,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (5).xlsx,False,,False,,False,,False,,23.57761286332715,FAILED_40,1.47,-0.32,-28.06,-4.17,13.65,8.99,-837.0,,,,,,,,,,,
2026-08-14,ANGELONE,2026-08-14 09:22:58,22.725939827576262,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (2).xlsx,False,,False,,False,,False,,28.957245909330748,FAILED_40,0.81,0.06,-0.46,0.0,-0.64,-0.03,76.0,,,,,,,,,,,
2026-08-14,APOLLOHOSP,2026-08-14 09:20:57,26.63970076548365,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (1).xlsx,True,11.45,True,55.083333333333336,True,55.083333333333336,False,,86.98677800974252,REACHED_50,0.84,-0.34,-1.04,7.14,-3.46,2.62,1173.0,,,,,,,,,,,
2026-08-14,ASIANPAINT,2026-08-14 09:20:57,25.372829151597532,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (1).xlsx,True,162.63333333333333,True,162.63333333333333,True,162.63333333333333,False,,70.97534641055033,REACHED_50,-0.45,0.07,2.76,1.52,0.19,0.27,-2.0,,,,,,,,,,,
2026-08-14,ASTRAL,2026-08-14 09:33:00,22.998216464845658,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (4).xlsx,False,,False,,False,,False,,33.01104540192107,FAILED_40,-1.04,-0.77,-3.04,0.0,-3.83,-3.81,-3.0,,,,,,,,,,,
2026-08-14,AUBANK,2026-08-14 09:32:24,27.81187663035118,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (3).xlsx,False,,False,,False,,False,,38.36120914531227,FAILED_40,-0.47,0.24,2.09,0.0,1.68,1.61,-38.0,,,,,,,,,,,
2026-08-14,AUROPHARMA,2026-08-14 10:16:02,49.225728668092344,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (5).xlsx,False,,False,,False,,False,,39.65834566677028,FAILED_40,-1.9,0.27,4.11,-4.29,7.83,3.68,-396.0,,,,,,,,,,,
2026-08-14,BAJAJHLDNG,2026-08-14 09:17:07,45.685163235626305,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14.xlsx,True,3.8333333333333335,True,3.8333333333333335,True,3.8333333333333335,False,,81.21806797444677,REACHED_50,0.11,0.0,,0.0,0.45,0.33,-1.0,,,,,,,,,,,
2026-08-14,BAJFINANCE,2026-08-14 09:17:07,25.027230715158684,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14.xlsx,False,,False,,False,,False,,22.306879550467535,FAILED_40,0.59,0.04,,0.0,0.03,0.16,29.0,,,,,,,,,,,
2026-08-14,BANDHANBNK,2026-08-14 12:03:35,31.228718129590234,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,False,,False,,False,,False,,,FAILED_40,-1.33,-0.14,-12.85,1.92,-0.89,-0.1,124.0,,,,,,,,,,,
2026-08-14,BANKNIFTY,2026-08-14 12:03:35,22.04828351584356,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,False,,False,,False,,False,,,FAILED_40,-0.45,2.15,-1.28,-11.63,18.04,4.54,-70964.0,,,,,,,,,,,
2026-08-14,BDL,2026-08-14 12:03:35,22.666798068394648,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,False,,False,,False,,False,,,FAILED_40,-1.27,4.33,9.03,-19.1,35.02,10.56,-2209.0,,,,,,,,,,,
2026-08-14,BHARATFORG,2026-08-14 09:32:24,29.39286058392992,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (3).xlsx,False,,False,,False,,False,,32.0760262803886,FAILED_40,-0.63,0.23,-0.22,0.0,0.14,0.16,-15.0,,,,,,,,,,,
2026-08-14,BHARTIARTL,2026-08-14 12:03:35,114.36552436086878,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,False,,False,,False,,False,,,FAILED_40,2.71,0.28,8.74,39.13,-4.38,34.63,8259.0,,,,,,,,,,,
2026-08-14,BHEL,2026-08-14 09:20:57,38.4136616485781,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (1).xlsx,True,2.0166666666666666,False,,False,,False,,42.06052826078489,REACHED_40_ONLY,1.55,0.18,3.75,0.0,0.33,1.23,54.0,,,,,,,,,,,
2026-08-14,BLUESTARCO,2026-08-14 09:32:24,33.81394430179749,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (3).xlsx,False,,False,,False,,False,,35.07801698597676,FAILED_40,-1.1,0.04,1.85,-2.5,1.04,-0.93,-165.0,,,,,,,,,,,
2026-08-14,BOSCHLTD,2026-08-14 09:20:57,25.17808370775974,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (1).xlsx,False,,False,,False,,False,,27.2274626142053,FAILED_40,0.14,0.05,9.67,0.0,-0.07,0.26,68.0,,,,,,,,,,,
2026-08-14,BRITANNIA,2026-08-14 12:03:35,30.234598666872387,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,False,,False,,False,,False,,,FAILED_40,-0.58,0.83,-2.32,1.67,0.41,1.16,32.0,,,,,,,,,,,
2026-08-14,BSE,2026-08-14 12:03:35,27.765503286820188,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,False,,False,,False,,False,,,FAILED_40,-1.98,5.82,-1.38,-4.26,5.88,0.16,-3775.0,,,,,,,,,,,
2026-08-14,CAMS,2026-08-14 09:20:57,34.18879648004051,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (1).xlsx,True,11.45,True,162.63333333333333,True,162.63333333333333,False,,55.329694786538866,REACHED_50,-0.32,-0.01,2.75,0.0,0.39,0.19,-25.0,,,,,,,,,,,
2026-08-14,CANBK,2026-08-14 12:03:35,29.483672048349263,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,False,,False,,False,,False,,,FAILED_40,-0.75,-0.13,-3.37,-1.37,0.87,0.1,-103.0,,,,,,,,,,,
2026-08-14,CDSL,2026-08-14 09:33:00,23.38012780376238,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (4).xlsx,False,,False,,False,,False,,25.47103354231003,FAILED_40,-0.71,-0.09,0.99,1.69,0.05,0.97,83.0,,,,,,,,,,,
2026-08-14,CIPLA,2026-08-14 09:32:24,23.143621759538608,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (3).xlsx,False,,False,,False,,False,,31.881519770793126,FAILED_40,0.58,0.83,2.28,0.0,-0.05,0.01,7.0,,,,,,,,,,,
2026-08-14,COCHINSHIP,2026-08-14 12:03:35,27.040637589770583,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,False,,False,,False,,False,,,FAILED_40,-1.21,-0.74,1.98,-10.67,10.74,-0.27,-763.0,,,,,,,,,,,
2026-08-14,COFORGE,2026-08-14 12:03:35,24.69065410379017,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,False,,False,,False,,False,,,FAILED_40,-0.94,-0.01,-3.6,-2.59,1.05,-1.55,-429.0,,,,,,,,,,,
2026-08-14,CONCOR,2026-08-14 12:03:35,22.342208154906075,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,False,,False,,False,,False,,,FAILED_40,-1.23,0.45,-7.84,-15.25,18.45,-0.7,-1361.0,,,,,,,,,,,
2026-08-14,CUMMINSIND,2026-08-14 09:20:57,33.78007696777838,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (1).xlsx,False,,False,,False,,False,,37.84384562555623,FAILED_40,1.24,-0.1,5.01,1.25,-0.34,0.75,93.0,,,,,,,,,,,
2026-08-14,DALBHARAT,2026-08-14 09:32:24,23.702538652134173,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (3).xlsx,False,,False,,False,,False,,23.702538652134173,FAILED_40,0.05,-0.06,-3.41,2.08,-1.16,0.52,40.0,,,,,,,,,,,
2026-08-14,DELHIVERY,2026-08-14 12:03:35,29.11062035735802,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,False,,False,,False,,False,,,FAILED_40,-1.61,-2.05,-1.06,-1.67,-1.16,-1.99,-2.0,,,,,,,,,,,
2026-08-14,DLF,2026-08-14 09:33:00,24.56419032334678,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (4).xlsx,False,,False,,False,,False,,9.552740681301698,FAILED_40,-0.65,0.1,-0.36,0.0,0.85,1.22,-10.0,,,,,,,,,,,
2026-08-14,ETERNAL,2026-08-14 10:16:02,34.43603506486675,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (5).xlsx,False,,False,,False,,False,,2.6201331027613644,FAILED_40,1.16,0.96,-0.31,8.2,-1.96,6.79,1755.0,,,,,,,,,,,
2026-08-14,GODFRYPHLP,2026-08-14 09:17:07,23.33526193351388,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14.xlsx,False,,False,,False,,False,,38.02783426202269,FAILED_40,-0.02,0.0,,0.0,-0.03,-0.06,0.0,,,,,,,,,,,
2026-08-14,GODREJCP,2026-08-14 10:16:02,24.540215623018106,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (5).xlsx,False,,False,,False,,False,,12.132241431604426,FAILED_40,-0.64,0.34,-2.22,2.04,-2.24,-0.8,530.0,,,,,,,,,,,
2026-08-14,GODREJPROP,2026-08-14 09:33:00,26.485466835781274,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (4).xlsx,False,,False,,False,,False,,28.015738252959693,FAILED_40,-1.27,0.02,6.63,-1.82,1.1,-0.14,-136.0,,,,,,,,,,,
2026-08-14,GRASIM,2026-08-14 09:32:24,27.477137459388594,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (3).xlsx,False,,False,,False,,False,,26.28247930898065,FAILED_40,-0.51,0.04,-4.78,-2.17,0.93,-0.25,-300.0,,,,,,,,,,,
2026-08-14,HCLTECH,2026-08-14 12:03:35,22.58337702141397,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,False,,False,,False,,False,,,FAILED_40,-0.79,-0.17,0.71,-3.85,1.23,-2.48,-519.0,,,,,,,,,,,
2026-08-14,HDFCAMC,2026-08-14 09:17:07,33.417949156578146,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14.xlsx,False,,False,,False,,False,,32.12851060391294,FAILED_40,0.26,0.0,,0.0,0.48,0.02,-41.0,,,,,,,,,,,
2026-08-14,HINDUNILVR,2026-08-14 12:03:35,23.22322942228346,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,False,,False,,False,,False,,,FAILED_40,-0.55,0.44,-1.46,0.0,-0.19,-0.43,-12.0,,,,,,,,,,,
2026-08-14,HINDZINC,2026-08-14 09:17:07,23.057651284032715,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14.xlsx,True,15.283333333333333,True,15.883333333333333,True,15.883333333333333,False,,58.04167392187555,REACHED_50,-1.5,0.05,,0.0,0.26,0.03,-53.0,,,,,,,,,,,
2026-08-14,HYUNDAI,2026-08-14 09:17:07,26.922906611167907,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14.xlsx,True,166.46666666666667,True,166.46666666666667,False,,False,,46.76083779834432,REACHED_45_ONLY,-0.18,0.01,,0.0,0.15,0.1,-4.0,,,,,,,,,,,
2026-08-14,ICICIBANK,2026-08-14 10:16:02,30.896026520480884,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (5).xlsx,False,,False,,False,,False,,11.133703250623833,FAILED_40,0.29,-0.21,-2.29,0.0,0.74,0.62,-162.0,,,,,,,,,,,
2026-08-14,ICICIPRULI,2026-08-14 09:22:58,25.870254792611558,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (2).xlsx,False,,False,,False,,False,,34.10169949935184,FAILED_40,-0.74,0.08,-2.09,1.59,0.2,0.57,9.0,,,,,,,,,,,
2026-08-14,IDEA,2026-08-14 10:16:02,52.23368654912939,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (5).xlsx,True,107.55,True,107.55,True,107.55,False,,56.87668090905189,REACHED_50,3.69,0.04,-11.66,1.85,-1.0,0.24,214.0,,,,,,,,,,,
2026-08-14,IDFCFIRSTB,2026-08-14 12:03:35,31.52344859599398,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,False,,False,,False,,False,,,FAILED_40,-1.04,-0.18,-1.06,4.0,1.61,4.35,229.0,,,,,,,,,,,
2026-08-14,INDHOTEL,2026-08-14 09:33:00,22.573488417457718,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (4).xlsx,False,,False,,False,,False,,33.86023262618658,FAILED_40,-0.48,-0.02,-0.18,-1.56,0.7,-1.18,-81.0,,,,,,,,,,,
2026-08-14,INDIGO,2026-08-14 09:20:57,22.418058132343848,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (1).xlsx,False,,False,,False,,False,,27.57163471449186,FAILED_40,-0.28,0.0,0.12,0.0,0.59,0.27,-96.0,,,,,,,,,,,
2026-08-14,INDUSTOWER,2026-08-14 09:20:57,23.071890362377086,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (1).xlsx,False,,False,,False,,False,,30.07585707952697,FAILED_40,-0.73,0.04,1.24,-3.12,3.74,0.97,-453.0,,,,,,,,,,,
2026-08-14,IRFC,2026-08-14 09:33:00,24.271423865744048,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (4).xlsx,False,,False,,False,,False,,28.605606698912844,FAILED_40,-0.95,0.05,3.83,-1.67,1.57,-0.26,-258.0,,,,,,,,,,,
2026-08-14,ITC,2026-08-14 09:32:24,24.37957903544966,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (3).xlsx,False,,False,,False,,False,,25.16601706885144,FAILED_40,-0.48,0.13,2.39,0.0,0.89,0.69,-402.0,,,,,,,,,,,
